receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,target
"10,036",10000,"10,444","10,445",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,036",10000,"10,444","10,446",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,037",10000,"10,441","10,437",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,037",10000,"10,441","10,439",0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,037",10000,"10,441","10,441",0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,037",10000,"10,441","10,442",0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,220",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,039",10000,"10,233","10,221",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,039",10000,"10,233","10,222",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,039",10000,"10,233","10,223",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,039",10000,"10,233","10,224",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,039",10000,"10,233","10,225",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,039",10000,"10,233","10,226",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,039",10000,"10,233","10,227",0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,228",0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,229",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,230",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,231",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,232",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,233",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,039",10000,"10,233","10,234",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,235",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,039",10000,"10,233","10,237",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"10,041",10000,"10,498","10,495",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,041",10000,"10,498","10,496",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,041",10000,"10,498","10,497",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,041",10000,"10,498","10,498",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"10,047",10000,"10,296","10,293",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,047",10000,"10,296","10,294",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,047",10000,"10,296","10,296",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,047",10000,"10,296","10,297",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,047",10000,"10,296","10,298",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,047",10000,"10,296","10,299",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,047",10000,"10,296","10,300",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,047",10000,"10,296","10,301",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,060",10000,"10,572","10,570",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,060",10000,"10,572","10,571",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,060",10000,"10,572","10,572",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"10,066",10000,"10,520","10,175",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,066",10000,"10,520","10,518",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,066",10000,"10,520","10,519",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,066",10000,"10,520","10,520",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,066",10000,"10,520","10,521",0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0
"10,066",10000,"10,520","10,523",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,066",10000,"10,520","10,524",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,066",10000,"10,520","10,525",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,079",10000,"10,198","10,184",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,079",10000,"10,198","10,185",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,079",10000,"10,198","10,186",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,079",10000,"10,198","10,187",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,079",10000,"10,198","10,188",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,079",10000,"10,198","10,189",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,079",10000,"10,198","10,195",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,079",10000,"10,198","10,196",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,079",10000,"10,198","10,197",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,079",10000,"10,198","10,198",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,079",10000,"10,198","10,199",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,079",10000,"10,198","10,200",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,079",10000,"10,198","10,203",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,083",10000,"10,545","10,544",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,083",10000,"10,545","10,545",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"10,085",10000,"10,669","10,663",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,085",10000,"10,669","10,664",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,085",10000,"10,669","10,665",0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,085",10000,"10,669","10,666",0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,085",10000,"10,669","10,667",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,085",10000,"10,669","10,668",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,085",10000,"10,669","10,669",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"10,086",10000,"10,670","10,670",0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.0,1
"10,086",10000,"10,670","10,671",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,091",10000,"10,477","10,461",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,091",10000,"10,477","10,462",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,091",10000,"10,477","10,465",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,091",10000,"10,477","10,466",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,091",10000,"10,477","10,467",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,091",10000,"10,477","10,468",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,091",10000,"10,477","10,469",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,091",10000,"10,477","10,470",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,091",10000,"10,477","10,471",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,091",10000,"10,477","10,472",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,091",10000,"10,477","10,473",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,091",10000,"10,477","10,474",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,091",10000,"10,477","10,477",0.9,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,091",10000,"10,477","10,478",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,091",10000,"10,477","10,479",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,096",10000,"10,131","10,129",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,096",10000,"10,131","10,130",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,096",10000,"10,131","10,131",0.95,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"10,098",10000,"10,621","10,614",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,098",10000,"10,621","10,617",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,098",10000,"10,621","10,618",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,098",10000,"10,621","10,619",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,098",10000,"10,621","10,620",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,098",10000,"10,621","10,621",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"10,098",10000,"10,621","10,622",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"10,100",10000,"10,651","10,255",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,100",10000,"10,651","10,256",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,100",10000,"10,651","10,257",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,100",10000,"10,651","10,258",0.0,0.0,0.0,1.0,0.0,0.8,1.0,1.0,0.0,0.0,0
"10,100",10000,"10,651","10,259",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,100",10000,"10,651","10,260",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,100",10000,"10,651","10,261",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,100",10000,"10,651","10,262",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,100",10000,"10,651","10,649",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,100",10000,"10,651","10,650",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,100",10000,"10,651","10,651",0.95,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,1
"10,100",10000,"10,651","10,652",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,100",10000,"10,651","10,653",0.95,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0
"10,100",10000,"10,651","10,654",0.95,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0
"10,104",10000,"10,588","10,250",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,104",10000,"10,588","10,255",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,104",10000,"10,588","10,256",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,104",10000,"10,588","10,257",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,104",10000,"10,588","10,258",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,104",10000,"10,588","10,259",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"10,104",10000,"10,588","10,585",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,104",10000,"10,588","10,587",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,104",10000,"10,588","10,588",0.95,0.0,0.8,0.0,1.0,0.6,0.0,0.0,0.0,1.0,1
"10,104",10000,"10,588","10,589",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,104",10000,"10,588","10,590",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,105",10000,"10,389","10,377",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,105",10000,"10,389","10,378",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,105",10000,"10,389","10,379",0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,105",10000,"10,389","10,380",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,105",10000,"10,389","10,381",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,105",10000,"10,389","10,382",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,105",10000,"10,389","10,383",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,105",10000,"10,389","10,384",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,105",10000,"10,389","10,386",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,105",10000,"10,389","10,387",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,105",10000,"10,389","10,388",0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
"10,105",10000,"10,389","10,389",0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"10,108",10000,"10,472","10,461",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,108",10000,"10,472","10,462",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,108",10000,"10,472","10,465",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,108",10000,"10,472","10,466",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,108",10000,"10,472","10,467",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,108",10000,"10,472","10,468",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,108",10000,"10,472","10,469",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"10,108",10000,"10,472","10,470",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"10,108",10000,"10,472","10,471",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,108",10000,"10,472","10,472",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,108",10000,"10,472","10,473",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,108",10000,"10,472","10,474",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,108",10000,"10,472","10,477",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,108",10000,"10,472","10,478",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,108",10000,"10,472","10,479",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,111",10000,"10,259","10,250",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,111",10000,"10,259","10,255",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,111",10000,"10,259","10,256",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,111",10000,"10,259","10,257",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,111",10000,"10,259","10,258",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,111",10000,"10,259","10,259",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,111",10000,"10,259","10,585",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,111",10000,"10,259","10,587",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,111",10000,"10,259","10,588",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,111",10000,"10,259","10,589",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,111",10000,"10,259","10,590",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,127",10000,"10,123","10,115",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,127",10000,"10,123","10,116",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,127",10000,"10,123","10,117",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,127",10000,"10,123","10,118",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,127",10000,"10,123","10,123",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,129",10000,"10,310","10,306",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,129",10000,"10,310","10,307",0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,129",10000,"10,310","10,308",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,129",10000,"10,310","10,309",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,129",10000,"10,310","10,310",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"10,129",10000,"10,310","10,311",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0
"10,129",10000,"10,310","10,312",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0
"10,148",10000,"10,317","10,042",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,148",10000,"10,317","10,043",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,148",10000,"10,317","10,045",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,148",10000,"10,317","10,046",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"10,148",10000,"10,317","10,310",0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
"10,148",10000,"10,317","10,311",0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
"10,148",10000,"10,317","10,312",0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
"10,148",10000,"10,317","10,313",0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,1.0,0
"10,148",10000,"10,317","10,314",0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
"10,148",10000,"10,317","10,315",0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0
"10,148",10000,"10,317","10,316",0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0
"10,148",10000,"10,317","10,317",0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,1
"10,149",10000,"10,388","10,377",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,149",10000,"10,388","10,378",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,149",10000,"10,388","10,379",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,149",10000,"10,388","10,380",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,149",10000,"10,388","10,381",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,149",10000,"10,388","10,382",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,149",10000,"10,388","10,383",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,149",10000,"10,388","10,384",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,149",10000,"10,388","10,386",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,149",10000,"10,388","10,387",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,149",10000,"10,388","10,388",0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"10,149",10000,"10,388","10,389",0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
"10,160",10000,"10,587","10,175",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,160",10000,"10,587","10,582",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,160",10000,"10,587","10,583",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,160",10000,"10,587","10,584",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,160",10000,"10,587","10,585",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,160",10000,"10,587","10,587",0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"10,165",10000,"10,331","10,320",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,321",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,322",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,323",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
